logp,protein_pi,molecular_weight,protein_length,hydrophobicity,rotatable_bonds,polar_surface_area,binding_affinity
5.615688717805256,7.572832464610197,584.5420046154977,583,0.71157420833971,5,85.76163717898008,7.9521097549152415
3.8278010636164175,8.621053583254312,673.1300146192632,421,0.5998780768102262,6,81.03789275038811,7.6177701237277
1.8624486857910283,6.341622169621143,565.8110873500068,947,0.6719016138153953,7,51.00312413380109,6.093065819492024
9.978488789128653,8.00163787822274,787.0191360112723,961,0.5357301113696396,4,41.728251680004526,6.496615361747256
-3.319291710882433,5.996208211818644,576.5806673764274,1309,0.7683002989767936,12,126.1389004748724,6.111782133739807
3.873962893462594,5.554458852076934,294.33708264760963,270,0.7979516929714154,5,41.08467114063439,6.340423992898636
3.443644032530778,7.8039000120141635,492.1920754235285,548,0.439830735218268,6,85.39772685036141,6.920375744212907
4.597806056432443,5.597378034428187,498.9374561227918,1262,0.6568468077070508,12,71.12831024428986,6.431758822271201
3.79253747604219,4.805164291382265,499.33179008808895,1108,0.4835348541719385,5,48.738662942311166,6.735777738046895
0.5560614624911313,6.858712979650274,372.2183312409125,1407,0.6667058668777303,9,119.7453534814721,4.992155686352878
2.169978616574814,4.431223964581347,483.4456789987025,337,0.6828949476838168,5,73.51334902599477,4.265443200331433
1.5960042551799511,7.143842361591671,445.3079421120816,627,0.6550138025157065,8,66.61525542522195,5.697808428786232
2.780760548901135,6.309396823552965,559.4191518470949,337,0.5782213743686592,4,105.3591755066122,5.238000422462891
3.77375154589882,7.99122664672507,384.999741917654,985,0.3985687152217401,7,71.84524645672647,7.3674028047184015
0.8321186239902247,7.470563311642782,613.2411303931635,1087,0.7146635546295614,7,100.60057115092104,5.478786690164813
4.925023743004468,7.504318075433627,393.7831973421698,1170,0.6783472507255605,8,23.27755491515856,7.905403601327859
4.176837978977762,6.687571218496681,624.957674318694,300,0.5624496693052685,4,33.4891538509446,6.996090246169167
3.81170376102997,5.969903769555616,476.8592278863257,860,0.6448674506150858,2,104.86355002250824,6.368876362351798
8.097566740836955,5.227960166511667,323.79216507272776,397,0.77236232510225,6,50.96361113696874,5.805828544985203
3.5214096017546512,7.260365798009053,247.4857413342393,878,0.535624688575804,1,104.08636688080766,7.083573641037723
1.689467528214177,7.376582843389309,458.1829358547565,957,0.5739445174187319,4,25.010201054853653,5.7093338642618425
1.3655376121074907,7.894484893194529,478.7124165201824,651,0.5468911761767915,9,41.67716509760738,5.416617969313769
2.5583991408732416,7.36144516928843,339.66333938261266,1169,0.5656460760869829,5,97.60079507770156,6.145236794318745
1.9369333816353456,5.957124409105363,511.0585745283824,744,0.6745203400044695,8,101.07723745532074,5.070203487098411
4.773653166114716,8.801733593951433,512.8345509264279,315,0.7621790490719369,10,45.09003586363213,7.795008202724411
2.507026733305086,5.456009826321392,488.53173797288366,699,0.688048196751794,5,108.61932655360717,5.573740131181809
3.772139930170957,5.78102108287685,283.90390664840083,814,0.6749790433453441,3,65.94224231103344,6.542173113686795
1.9559427377268928,6.40492546726783,501.9346514241173,881,0.6443198223442059,8,82.11475165720283,5.644893966579658
2.355070843732128,4.901420215652671,511.4166700043425,1490,0.5066493111019932,5,75.16179523563406,5.533647050456973
2.9629559303795205,6.706406992641825,335.69950872695165,720,0.5900122101025219,9,69.85620308078373,6.866839609357114
1.3461357141972088,5.702232936824096,560.7080669286972,998,0.5521446659644802,4,65.68186632768224,5.10402849607819
0.93896306361058,3.2033214294628745,451.25924007817946,225,0.5614695443802229,8,93.2068881248307,4.366716480096532
5.09031486124832,6.939804377299826,532.2544912103189,890,0.7086683814212422,6,50.38005367221866,13.27583256081832
3.340494496203028,5.7000756490530105,406.4513629430157,244,0.7325917132278281,4,142.6209021685862,5.826285227432886
2.9184501253871584,4.556657163609963,573.8283071433635,530,0.7087118687927999,6,133.25892746319386,5.110467324974494
3.787366094291136,9.89904761740872,411.1481546911114,850,0.5119876120265272,7,69.45559219759303,7.621833402749131
4.193725436100281,4.531386964555214,421.3995778119889,1085,0.6888522184949131,5,123.44708795544928,6.512126698642348
2.7603157664003417,7.41363942741446,457.7368307647618,1498,0.7720342977200136,4,74.84978436013822,6.480781951818415
0.83564715065252,5.776132276845568,482.27185603380894,916,0.5529201267528085,5,81.84754668997607,5.190357699277288
4.469734306588656,7.186163505120322,573.6093175210437,1473,0.6965960120216214,8,13.45727307585885,6.9760606924900745
4.937578729763064,7.162924171973057,523.6843897092433,1465,0.6930253016605599,4,109.68141224832743,8.227938737938134
3.803493194634203,6.920986120427504,457.68218910602553,1367,0.6888521873251454,3,52.43919772981043,6.960794312841387
1.4010407377970877,6.227521801227545,489.9136114352071,768,0.5429619452496682,7,39.6538941972687,4.714426283789049
1.8937213719733417,5.425732086017616,441.17179516487454,310,0.4558330034934398,9,67.75994858659685,5.061414072024332
1.0530862768085818,7.576822042785987,550.9817089342635,360,0.6392989506921424,6,90.41243551367104,4.687882337223452
3.718281796652361,5.464862982995799,516.2881268667413,308,0.7599167562127842,9,58.73642979568724,6.359420692236077
4.499468751363818,5.755926207176096,456.9802084990019,482,0.57575844925115,13,80.41285029498056,6.869357268720465
2.4948271993186504,4.539257490029877,466.8654671966728,686,0.6234671200236295,5,63.00518667635594,5.345246619370045
3.003816163508664,5.162722168505998,292.9499396376823,725,0.7183043796859044,4,82.00735570659063,5.9827002890156615
2.1237457684786047,7.292757347631793,577.7676821898509,277,0.7741068372044642,7,105.6358732818648,5.669379084501666
2.822510785760566,6.539095849752782,713.2382064837391,288,0.7803344988786711,5,73.77056925259282,6.2913792358553815
6.632664159304888,6.364981812784049,389.601481328418,1427,0.5907719303964243,6,84.26025725846223,8.217865230919822
3.489432521779168,8.678890309809539,529.3488720552212,1109,0.6524166138725237,6,84.97626499113633,7.108027523852425
1.7425184790236572,7.055357714314218,517.3181351269958,530,0.4970609243222565,9,75.45745119356353,5.309345385205817
1.9255167516350884,6.342086698354334,490.7052287124535,226,0.524082057979816,6,132.42786604565086,5.1521220001086325
1.561061979271606,6.93970134762899,602.8468426412531,852,0.6292450670033092,5,105.11671207741438,5.272325796267418
3.816925538419209,6.783440614794594,352.12362842176924,1320,0.5326134944722656,9,129.84666961916963,7.118516775486167
3.799715650578072,5.426864202311156,526.0414656144297,1203,0.8691973171438961,9,53.81383092923387,6.5725403668839615
3.025890715959425,7.037241617438122,532.1902504375224,1277,0.5826247966760943,8,85.48815343757082,6.530444762534664
5.413086106998522,6.725670739245611,478.3287871546142,1362,0.6321630407633595,7,38.40336608219568,7.9814046475144815
4.582218985636015,5.335425747762852,664.5149127773388,1070,0.569241156508216,4,100.9829160506971,6.533490279497238
0.3702835124433727,7.215555328329842,581.759753560796,503,0.6624198436932555,3,74.83247307944157,4.854620338489754
5.5122138732963215,7.13390533598799,484.7581705361671,1282,0.5985255863186543,5,83.26306144009102,7.283392417397717
5.0264922002652535,5.912438504903644,483.2314011979592,1375,0.5544434898686132,3,92.79433031551017,7.072114071667305
4.911965871151224,7.474121409239932,457.3317967188404,608,0.6109864722436373,3,57.70901699618746,7.740419870703538
5.942702832158482,6.343328925306962,301.51020315500966,645,0.5934849547678751,7,83.57379691384115,7.933215888378404
3.3970489308717973,7.590039712596908,381.894834252512,912,0.550580864981012,4,129.78726654054904,6.466908687835867
4.856026332141972,7.247744117983625,397.0947322653705,778,0.4451854531696154,6,80.25424020920337,7.409821357103618
1.245379547360273,6.756323245828357,512.9628841923612,447,0.7128426184272668,3,54.8112657237143,5.395435667147438
4.523104235093947,7.7751855745685425,307.81893332581564,1376,0.7361530196508848,5,86.55880798076676,6.887333233655087
3.758381579616556,7.04989234601606,645.8347454220594,1362,0.5744054719169249,7,61.14557779491198,6.968931294459817
3.4037177343372536,5.163823206329649,379.9879185060827,391,0.5711036869866272,3,94.41959905839978,5.611362338514272
1.251476059312398,8.20316317913344,269.8942265847261,1078,0.5912990780691966,6,86.73104562496695,5.296325904641082
1.561605957341572,7.949544171263092,243.2557899960124,1051,0.6588011382159934,8,78.69326249925005,5.689443162712054
3.155300554137209,6.964790744477293,459.9332305429226,746,0.5418890833312886,6,55.90276487366084,7.440453149963251
4.542804350125999,6.283267593158848,491.3799097451498,1412,0.8204794157624586,7,57.40275641059925,6.987242152153343
4.223100091003079,6.710869655641996,476.7050265869259,527,0.5619180420027725,9,92.2624872751004,6.421184594209625
2.5897022332142368,5.577774247665697,401.05605574817776,220,0.7884203093387719,9,68.27962944036888,6.201686070011596
5.230385514975389,6.444119373999829,361.25078221979,681,0.6611838865069581,6,53.94600733208753,7.696894822462118
2.915114440160832,7.409165467420998,588.4272818510518,401,0.5777010781366188,4,110.60425105705828,6.0862288578245884
5.25438498864166,8.669961045306877,625.5340842443204,777,0.8472393462628082,6,99.53341559253998,8.564061250104732
1.573123601450046,6.742218364349434,514.8280433843859,512,0.7595890781208234,3,93.27818620637532,5.471762219373573
6.908652080670323,4.708942380505356,433.28782862135887,1148,0.6648030754849987,7,96.57364929143478,7.436684311261249
2.6625473690809542,6.690792429506391,482.4166352488442,322,0.5811738552476704,7,94.84098660939078,6.616952903523502
3.2261465384306884,6.883780110503843,591.2220555415429,253,0.5472294533783499,4,123.18458234284716,6.443301380160774
1.1036012456068516,6.310918686597297,576.2584103427182,1481,0.783012776730114,2,62.57219657425057,5.85297155827233
3.533698839218069,8.28482993269837,508.6857093800271,1350,0.6092056364775452,6,43.87396573551037,7.216235085394493
2.054361610684084,5.558324639166731,366.0278157819224,310,0.670460922377599,4,96.83497809177474,5.726355066533546
4.429567168949204,6.813621724706039,357.78346758223745,360,0.7176110293791644,5,75.75492014018998,7.157045755794726
1.7287807770367327,4.923135794362781,350.9463674869312,316,0.640438922081697,7,79.60045104440447,4.975136289777022
3.933085494237535,5.698559469134744,445.228864385802,267,0.6741795501019171,2,70.19543648859505,6.448272322375383
3.500791938284896,7.801541588883492,428.0328112162488,500,0.6213563913882328,6,67.78117340568079,6.801848661254705
4.02006496640738,7.948182297571184,362.2017413243439,814,0.560647787500666,8,43.97882614649167,7.554447605692808
5.095911481341284,6.439634724550896,253.36434106239983,685,0.8026998808375005,7,82.51679201066635,2.914930544918184
4.717094831737388,7.797644800167152,462.02956317118986,1341,0.4500377115201766,2,66.3448263089269,6.943084778845651
4.093729671643885,7.585364795548803,442.2162802987198,1224,0.6257834635444636,6,85.38880983488863,7.74019188404097
4.046210444081992,8.351945279541523,420.45985898609706,926,0.6742580208754866,4,66.91731083439859,7.555863351257135
5.300797487710809,7.514372395255341,415.1347865592141,855,0.685394106580982,6,94.74941435315364,7.887748085669207
-0.9867039563510848,6.71384816596999,380.8091930118756,341,0.5686004054986975,4,73.60422212635373,3.94366467771428
